sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
1600,0.25,81,2026:1600:81:0.25,0.23392141905702932,794,2.587928390593274,2.6052172183448046,0.017288827751530622,0.00014945178251103697,-0.8333333333333334
1600,0.5,81,2026:1600:81:0.5,0.23392141905702932,751,2.5625,2.57128292488905,0.008782924889049859,3.856988480334389e-05,-0.8333333333333334
1600,0.75,81,2026:1600:81:0.75,0.23392141905702932,692,3.212928390593274,3.168944538332141,-0.043983852261133105,0.0009672896298645872,-0.8333333333333334
1600,0.25,82,2026:1600:82:0.25,0.23392141905702932,746,2.587928390593274,2.6010478310559386,0.013119440462664667,8.605985902671032e-05,-0.8333333333333334
1600,0.5,82,2026:1600:82:0.5,0.23392141905702932,718,2.5625,2.517900121977683,-0.04459987802231691,0.0009945745598027717,-0.8333333333333334
1600,0.75,82,2026:1600:82:0.75,0.23392141905702932,757,3.212928390593274,3.211854974017563,-0.0010734165757111391,5.761115725033683e-07,-0.8333333333333334
1600,0.25,83,2026:1600:83:0.25,0.23392141905702932,734,2.587928390593274,2.604385644575572,0.016457253982298248,0.00013542060431892544,-0.8333333333333334
1600,0.5,83,2026:1600:83:0.5,0.23392141905702932,749,2.5625,2.5954281851735193,0.03292818517351925,0.0005421326894107792,-0.8333333333333334
1600,0.75,83,2026:1600:83:0.75,0.23392141905702932,774,3.212928390593274,3.155824836355709,-0.05710355423756486,0.0016304079532812599,-0.8333333333333334
1600,0.25,84,2026:1600:84:0.25,0.23392141905702932,773,2.587928390593274,2.585496281610767,-0.0024321089825067865,2.9575770513906585e-06,-0.8333333333333334
1600,0.5,84,2026:1600:84:0.5,0.23392141905702932,731,2.5625,2.533823955573756,-0.02867604442624394,0.0004111577619679563,-0.8333333333333334
1600,0.75,84,2026:1600:84:0.75,0.23392141905702932,741,3.212928390593274,3.178430595281666,-0.034497795311608126,0.0005950489406807979,-0.8333333333333334
1600,0.25,85,2026:1600:85:0.25,0.23392141905702932,733,2.587928390593274,2.5752059993552687,-0.012722391238005226,8.092961940643628e-05,-0.8333333333333334
1600,0.5,85,2026:1600:85:0.5,0.23392141905702932,769,2.5625,2.565618440175691,0.003118440175691184,4.862334564689763e-06,-0.8333333333333334
1600,0.75,85,2026:1600:85:0.75,0.23392141905702932,786,3.212928390593274,3.224141861589394,0.011213470996120023,6.287096589041585e-05,-0.8333333333333334
1600,0.25,86,2026:1600:86:0.25,0.23392141905702932,732,2.587928390593274,2.5807973925417524,-0.007130998051521509,2.5425566605397076e-05,-0.8333333333333334
1600,0.5,86,2026:1600:86:0.5,0.23392141905702932,741,2.5625,2.527228096650198,-0.0352719033498019,0.000622053582958873,-0.8333333333333334
1600,0.75,86,2026:1600:86:0.75,0.23392141905702932,768,3.212928390593274,3.1899591984869615,-0.02296919210631243,0.00026379189300834716,-0.8333333333333334
1600,0.25,87,2026:1600:87:0.25,0.23392141905702932,786,2.587928390593274,2.586937181882978,-0.000991208710296121,4.912473536844431e-07,-0.8333333333333334
1600,0.5,87,2026:1600:87:0.5,0.23392141905702932,720,2.5625,2.4685786839270367,-0.09392131607296328,0.004410606806438733,-0.8333333333333334
1600,0.75,87,2026:1600:87:0.75,0.23392141905702932,709,3.212928390593274,3.21644833895003,0.003519948356756064,6.195018217122761e-06,-0.8333333333333334
1600,0.25,88,2026:1600:88:0.25,0.23392141905702932,737,2.587928390593274,2.5771436401148815,-0.010784750478392446,5.8155421440594934e-05,-0.8333333333333334
1600,0.5,88,2026:1600:88:0.5,0.23392141905702932,760,2.5625,2.528932512968295,-0.03356748703170487,0.0005633880928118395,-0.8333333333333334
1600,0.75,88,2026:1600:88:0.75,0.23392141905702932,752,3.212928390593274,3.1960354879443766,-0.016892902648897312,0.00014268507995256197,-0.8333333333333334
1600,0.25,89,2026:1600:89:0.25,0.23392141905702932,721,2.587928390593274,2.5807011114917655,-0.007227279101508444,2.6116781605550754e-05,-0.8333333333333334
1600,0.5,89,2026:1600:89:0.5,0.23392141905702932,778,2.5625,2.5286722517065177,-0.03382774829348234,0.0005721582773035999,-0.8333333333333334
1600,0.75,89,2026:1600:89:0.75,0.23392141905702932,783,3.212928390593274,3.206180211583033,-0.006748179010240829,2.276895997711803e-05,-0.8333333333333334
1600,0.25,90,2026:1600:90:0.25,0.23392141905702932,735,2.587928390593274,2.6005930489111937,0.012664658317919741,8.019678515482076e-05,-0.8333333333333334
1600,0.5,90,2026:1600:90:0.5,0.23392141905702932,756,2.5625,2.603028418619043,0.040528418619043105,0.0008212763578802074,-0.8333333333333334
1600,0.75,90,2026:1600:90:0.75,0.23392141905702932,783,3.212928390593274,3.1702893013285447,-0.04263908926472926,0.0009090459666627748,-0.8333333333333334
1600,0.25,91,2026:1600:91:0.25,0.23392141905702932,788,2.587928390593274,2.601213098313334,0.013284707720059963,8.824172960369969e-05,-0.8333333333333334
1600,0.5,91,2026:1600:91:0.5,0.23392141905702932,736,2.5625,2.6014697973387797,0.0389697973387797,0.0007593225523127717,-0.8333333333333334
1600,0.75,91,2026:1600:91:0.75,0.23392141905702932,727,3.212928390593274,3.1755531566695967,-0.037375233923677254,0.0006984540554247909,-0.8333333333333334
1600,0.25,92,2026:1600:92:0.25,0.23392141905702932,755,2.587928390593274,2.615109911051084,0.02718152045780986,0.0003694175271991562,-0.8333333333333334
1600,0.5,92,2026:1600:92:0.5,0.23392141905702932,737,2.5625,2.4800516857297086,-0.08244831427029142,0.003398862263006369,-0.8333333333333334
1600,0.75,92,2026:1600:92:0.75,0.23392141905702932,747,3.212928390593274,3.1860454816912593,-0.026882908902014613,0.00036134539551700706,-0.8333333333333334
1600,0.25,93,2026:1600:93:0.25,0.23392141905702932,744,2.587928390593274,2.5986372010541245,0.010708810460850593,5.733931074321241e-05,-0.8333333333333334
1600,0.5,93,2026:1600:93:0.5,0.23392141905702932,762,2.5625,2.5933539218172634,0.03085392181726343,0.00047598224575290393,-0.8333333333333334
1600,0.75,93,2026:1600:93:0.75,0.23392141905702932,748,3.212928390593274,3.1846862662924287,-0.028242124300845273,0.00039880879251219525,-0.8333333333333334
1600,0.25,94,2026:1600:94:0.25,0.23392141905702932,738,2.587928390593274,2.5685563048099858,-0.019372085783288195,0.00018763885379753653,-0.8333333333333334
1600,0.5,94,2026:1600:94:0.5,0.23392141905702932,726,2.5625,2.5940689698637573,0.031568969863757346,0.0004982999291294199,-0.8333333333333334
1600,0.75,94,2026:1600:94:0.75,0.23392141905702932,765,3.212928390593274,3.184808282747739,-0.02812010784553509,0.0003953702326222608,-0.8333333333333334
1600,0.25,95,2026:1600:95:0.25,0.23392141905702932,708,2.587928390593274,2.5726267277001234,-0.015301662893150603,0.00011707044364780983,-0.8333333333333334
1600,0.5,95,2026:1600:95:0.5,0.23392141905702932,765,2.5625,2.5670136427164216,0.004513642716421629,1.018648528575139e-05,-0.8333333333333334
1600,0.75,95,2026:1600:95:0.75,0.23392141905702932,801,3.212928390593274,3.166139538716325,-0.04678885187694881,0.0010945983299815165,-0.8333333333333334
1600,0.25,96,2026:1600:96:0.25,0.23392141905702932,753,2.587928390593274,2.5972334675811535,0.009305076987879524,4.3292228875183025e-05,-0.8333333333333334
1600,0.5,96,2026:1600:96:0.5,0.23392141905702932,778,2.5625,2.514380079875178,-0.04811992012482191,0.0011577633564096301,-0.8333333333333334
1600,0.75,96,2026:1600:96:0.75,0.23392141905702932,745,3.212928390593274,3.216650939054702,0.0037225484614280546,6.928683523851897e-06,-0.8333333333333334
1600,0.25,97,2026:1600:97:0.25,0.23392141905702932,777,2.587928390593274,2.592691436159098,0.004763045565824076,1.1343301531061e-05,-0.8333333333333334
1600,0.5,97,2026:1600:97:0.5,0.23392141905702932,748,2.5625,2.5793187619368037,0.01681876193680365,0.00014143537654343064,-0.8333333333333334
1600,0.75,97,2026:1600:97:0.75,0.23392141905702932,725,3.212928390593274,3.1591960670240353,-0.05373232356923863,0.0014435812980746754,-0.8333333333333334
1600,0.25,98,2026:1600:98:0.25,0.23392141905702932,711,2.587928390593274,2.5827418061178022,-0.005186584475471712,1.3450329260603078e-05,-0.8333333333333334
1600,0.5,98,2026:1600:98:0.5,0.23392141905702932,734,2.5625,2.541529319084252,-0.02097068091574794,0.00021988472903505807,-0.8333333333333334
1600,0.75,98,2026:1600:98:0.75,0.23392141905702932,783,3.212928390593274,3.2383368121340523,0.02540842154077838,0.0003227939425969467,-0.8333333333333334
1600,0.25,99,2026:1600:99:0.25,0.23392141905702932,739,2.587928390593274,2.597274837051578,0.009346446458303959,4.367803069897647e-05,-0.8333333333333334
1600,0.5,99,2026:1600:99:0.5,0.23392141905702932,764,2.5625,2.5484686126499994,-0.014031387350000646,9.843991548287578e-05,-0.8333333333333334
1600,0.75,99,2026:1600:99:0.75,0.23392141905702932,761,3.212928390593274,3.236521590061797,0.023593199468523007,0.000278319530580759,-0.8333333333333334
3200,0.25,0,2026:3200:0:0.25,0.20840029238347657,1334,2.587928390593274,2.5875297832137303,-0.00039860737954366954,7.944392151071344e-08,-0.8333333333333334
3200,0.5,0,2026:3200:0:0.5,0.20840029238347657,1357,2.5625,2.5709600081159074,0.008460008115907414,3.57858686605983e-05,-0.8333333333333334
3200,0.75,0,2026:3200:0:0.75,0.20840029238347657,1373,3.212928390593274,3.2438239343369326,0.03089554374365866,0.00047726731160817326,-0.8333333333333334
3200,0.25,1,2026:3200:1:0.25,0.20840029238347657,1305,2.587928390593274,2.6102863928110027,0.022358002217728767,0.00024994013158398387,-0.8333333333333334
3200,0.5,1,2026:3200:1:0.5,0.20840029238347657,1364,2.5625,2.561281445046451,-0.0012185549535490559,7.424380874115899e-07,-0.8333333333333334
3200,0.75,1,2026:3200:1:0.75,0.20840029238347657,1335,3.212928390593274,3.2220029882071763,0.009074597613902391,4.117416092712378e-05,-0.8333333333333334
3200,0.25,2,2026:3200:2:0.25,0.20840029238347657,1290,2.587928390593274,2.6071189076447334,0.019190517051459466,0.00018413797235117269,-0.8333333333333334
3200,0.5,2,2026:3200:2:0.5,0.20840029238347657,1349,2.5625,2.5761808588094173,0.013680858809417273,9.358294888160701e-05,-0.8333333333333334
3200,0.75,2,2026:3200:2:0.75,0.20840029238347657,1373,3.212928390593274,3.2085194925598506,-0.00440889803342337,9.71919093456508e-06,-0.8333333333333334
3200,0.25,3,2026:3200:3:0.25,0.20840029238347657,1316,2.587928390593274,2.5933409468702315,0.005412556276957581,1.4647882725607464e-05,-0.8333333333333334
3200,0.5,3,2026:3200:3:0.5,0.20840029238347657,1336,2.5625,2.5657545430724205,0.003254543072420457,5.296025305120966e-06,-0.8333333333333334
3200,0.75,3,2026:3200:3:0.75,0.20840029238347657,1347,3.212928390593274,3.2553393578112635,0.04241096721798954,0.0008993450701826888,-0.8333333333333334
3200,0.25,4,2026:3200:4:0.25,0.20840029238347657,1324,2.587928390593274,2.5904899100091203,0.0025615194158463694,3.280690858878388e-06,-0.8333333333333334
3200,0.5,4,2026:3200:4:0.5,0.20840029238347657,1333,2.5625,2.555284107511599,-0.007215892488400932,2.6034552202083838e-05,-0.8333333333333334
3200,0.75,4,2026:3200:4:0.75,0.20840029238347657,1339,3.212928390593274,3.246033026874611,0.033104636281337196,0.0005479584716598235,-0.8333333333333334
3200,0.25,5,2026:3200:5:0.25,0.20840029238347657,1307,2.587928390593274,2.5834555057049626,-0.004472884888311324,1.000334961204219e-05,-0.8333333333333334
3200,0.5,5,2026:3200:5:0.5,0.20840029238347657,1342,2.5625,2.5682268448180006,0.005726844818000565,1.6398375784723584e-05,-0.8333333333333334
3200,0.75,5,2026:3200:5:0.75,0.20840029238347657,1357,3.212928390593274,3.2487659941617513,0.035837603568477316,0.0006421669147656656,-0.8333333333333334
3200,0.25,6,2026:3200:6:0.25,0.20840029238347657,1369,2.587928390593274,2.5849250227407308,-0.0030033678525431817,4.510109228847425e-06,-0.8333333333333334
3200,0.5,6,2026:3200:6:0.5,0.20840029238347657,1278,2.5625,2.5505509205329315,-0.011949079467068469,7.139025005516164e-05,-0.8333333333333334
3200,0.75,6,2026:3200:6:0.75,0.20840029238347657,1313,3.212928390593274,3.214229212816634,0.001300822223360143,8.460692283995819e-07,-0.8333333333333334
3200,0.25,7,2026:3200:7:0.25,0.20840029238347657,1341,2.587928390593274,2.5964238363109,0.008495445717625838,3.608629897056126e-05,-0.8333333333333334
3200,0.5,7,2026:3200:7:0.5,0.20840029238347657,1365,2.5625,2.57141432378646,0.008914323786460177,3.9732584284912775e-05,-0.8333333333333334
3200,0.75,7,2026:3200:7:0.75,0.20840029238347657,1299,3.212928390593274,3.2071086394933737,-0.005819751099900294,1.6934751432398643e-05,-0.8333333333333334
3200,0.25,8,2026:3200:8:0.25,0.20840029238347657,1321,2.587928390593274,2.5682763290878907,-0.019652061505383234,0.00019310176070568008,-0.8333333333333334
3200,0.5,8,2026:3200:8:0.5,0.20840029238347657,1346,2.5625,2.5551986975744665,-0.007301302425533507,2.6654508554546652e-05,-0.8333333333333334
3200,0.75,8,2026:3200:8:0.75,0.20840029238347657,1308,3.212928390593274,3.2255496048909778,0.012621214297703798,7.96475251742812e-05,-0.8333333333333334
3200,0.25,9,2026:3200:9:0.25,0.20840029238347657,1343,2.587928390593274,2.5803313959260423,-0.007596994667231627,2.8857163986970025e-05,-0.8333333333333334
3200,0.5,9,2026:3200:9:0.5,0.20840029238347657,1337,2.5625,2.5533254247592767,-0.009174575240723293,4.2086415423844836e-05,-0.8333333333333334
3200,0.75,9,2026:3200:9:0.75,0.20840029238347657,1300,3.212928390593274,3.200291025192581,-0.012637365400693046,7.985150213531134e-05,-0.8333333333333334
3200,0.25,10,2026:3200:10:0.25,0.20840029238347657,1341,2.587928390593274,2.6071180189979,0.019189628404626013,0.00018412091915381845,-0.8333333333333334
3200,0.5,10,2026:3200:10:0.5,0.20840029238347657,1380,2.5625,2.577475608529115,0.014975608529114837,0.00011213442540863872,-0.8333333333333334
3200,0.75,10,2026:3200:10:0.75,0.20840029238347657,1325,3.212928390593274,3.2096919480777437,-0.0032364425155302357,5.237280078174145e-06,-0.8333333333333334
3200,0.25,11,2026:3200:11:0.25,0.20840029238347657,1328,2.587928390593274,2.590170406782779,0.002242016189505147,2.513318296995526e-06,-0.8333333333333334
3200,0.5,11,2026:3200:11:0.5,0.20840029238347657,1313,2.5625,2.57121188019948,0.008711880199479882,3.794842830505407e-05,-0.8333333333333334
3200,0.75,11,2026:3200:11:0.75,0.20840029238347657,1349,3.212928390593274,3.234623816470031,0.021695425876757213,0.00023534575198692897,-0.8333333333333334
3200,0.25,12,2026:3200:12:0.25,0.20840029238347657,1289,2.587928390593274,2.6052298164747665,0.017301425881492527,0.00014966966876639454,-0.8333333333333334
3200,0.5,12,2026:3200:12:0.5,0.20840029238347657,1360,2.5625,2.58897248253557,0.02647248253557022,0.0003503961657980309,-0.8333333333333334
3200,0.75,12,2026:3200:12:0.75,0.20840029238347657,1358,3.212928390593274,3.200787775322466,-0.01214061527080812,7.369726957690004e-05,-0.8333333333333334
3200,0.25,13,2026:3200:13:0.25,0.20840029238347657,1320,2.587928390593274,2.5770296483076818,-0.010898742285592178,5.939129170387525e-05,-0.8333333333333334
3200,0.5,13,2026:3200:13:0.5,0.20840029238347657,1326,2.5625,2.5471549615820077,-0.015345038417992285,0.00011773510202482684,-0.8333333333333334
3200,0.75,13,2026:3200:13:0.75,0.20840029238347657,1329,3.212928390593274,3.197622073099283,-0.015306317493990917,0.00011714167761342487,-0.8333333333333334
3200,0.25,14,2026:3200:14:0.25,0.20840029238347657,1373,2.587928390593274,2.5787662099190607,-0.00916218067421326,4.197277735346061e-05,-0.8333333333333334
3200,0.5,14,2026:3200:14:0.5,0.20840029238347657,1360,2.5625,2.552528599620084,-0.009971400379916062,4.971441276829802e-05,-0.8333333333333334
3200,0.75,14,2026:3200:14:0.75,0.20840029238347657,1328,3.212928390593274,3.1802950824922247,-0.03263330810104925,0.000532466398808995,-0.8333333333333334
3200,0.25,15,2026:3200:15:0.25,0.20840029238347657,1370,2.587928390593274,2.5971622073997755,0.009233816806501594,4.263168640801507e-05,-0.8333333333333334
3200,0.5,15,2026:3200:15:0.5,0.20840029238347657,1294,2.5625,2.597877662053586,0.03537766205358617,0.0006257894861888685,-0.8333333333333334
3200,0.75,15,2026:3200:15:0.75,0.20840029238347657,1290,3.212928390593274,3.197009850923427,-0.01591853966984713,0.00012669995261024858,-0.8333333333333334
3200,0.25,16,2026:3200:16:0.25,0.20840029238347657,1342,2.587928390593274,2.5724699850500166,-0.015458405543257392,0.00011948115096990786,-0.8333333333333334
3200,0.5,16,2026:3200:16:0.5,0.20840029238347657,1351,2.5625,2.5412618895604036,-0.021238110439596447,0.00022552866752224843,-0.8333333333333334
3200,0.75,16,2026:3200:16:0.75,0.20840029238347657,1315,3.212928390593274,3.213273603048757,0.00034521245548324586,5.958581970888499e-08,-0.8333333333333334
3200,0.25,17,2026:3200:17:0.25,0.20840029238347657,1349,2.587928390593274,2.612161390502084,0.024232999908810005,0.00029361914229020236,-0.8333333333333334
3200,0.5,17,2026:3200:17:0.5,0.20840029238347657,1361,2.5625,2.53353847632982,-0.0289615236701799,0.0004193849266491967,-0.8333333333333334
3200,0.75,17,2026:3200:17:0.75,0.20840029238347657,1342,3.212928390593274,3.2167086034287062,0.003780212835432284,7.145004540576316e-06,-0.8333333333333334
3200,0.25,18,2026:3200:18:0.25,0.20840029238347657,1335,2.587928390593274,2.6105292245190754,0.022600833925801478,0.00025539884707082017,-0.8333333333333334
3200,0.5,18,2026:3200:18:0.5,0.20840029238347657,1353,2.5625,2.551551074246842,-0.01094892575315809,5.993948757408718e-05,-0.8333333333333334
3200,0.75,18,2026:3200:18:0.75,0.20840029238347657,1323,3.212928390593274,3.2032196129787165,-0.009708777614557462,4.713018138446934e-05,-0.8333333333333334
3200,0.25,19,2026:3200:19:0.25,0.20840029238347657,1333,2.587928390593274,2.5910128714688776,0.0030844808756036457,4.757011135989031e-06,-0.8333333333333334
3200,0.5,19,2026:3200:19:0.5,0.20840029238347657,1405,2.5625,2.5500020972121766,-0.012497902787823367,7.809878704694018e-05,-0.8333333333333334
3200,0.75,19,2026:3200:19:0.75,0.20840029238347657,1318,3.212928390593274,3.219243115686778,0.006314725093504059,1.993787650327039e-05,-0.8333333333333334
3200,0.25,20,2026:3200:20:0.25,0.20840029238347657,1382,2.587928390593274,2.5743059706217024,-0.013622419971571542,9.278516294093653e-05,-0.8333333333333334
3200,0.5,20,2026:3200:20:0.5,0.20840029238347657,1322,2.5625,2.5510018237856245,-0.011498176214375544,6.610402812841365e-05,-0.8333333333333334
3200,0.75,20,2026:3200:20:0.75,0.20840029238347657,1292,3.212928390593274,3.171545043368395,-0.0413833472248788,0.0008562907137674436,-0.8333333333333334
